"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","But this profile is not in use","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","And navigates to ""Administration > Profile > Remove""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","And selects profile that is in use","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC002_User removes a profile that is in use","","Then the system displays a <MESSAGE> at the bottom of the screen","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC001_User generates a profile report","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC001_User generates a profile report","","When navigates to ""Administration > Profile >Report>Build""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC001_User generates a profile report","","Then A new screen appears with the <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC002_User views a profile report","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC002_User views a profile report","","When navigates to ""Administration > Profile >Report>View""","The system proccess the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.6. Report profile/TC002_User views a profile report","","Then A new screen appears with the report","The report is in format .pdf",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","And navigates to ""Administration > Group > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC001_Add a group with all mandatory fields","","And the profile create remain in <STATE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC002_Add a group without mandatory fields","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC002_Add a group without mandatory fields","","And navigates to ""Administration > Group > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC002_Add a group without mandatory fields","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC002_Add a group without mandatory fields","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC002_Add a group without mandatory fields","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC003_Add a group with a duplicate name","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC003_Add a group with a duplicate name","","And navigates to ""Administration > Group > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC003_Add a group with a duplicate name","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC003_Add a group with a duplicate name","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC003_Add a group with a duplicate name","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","And navigates to ""Administration > Group > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC004_Add a group and modify its security parameters","","And the profile create remain in <STATE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","And navigates to ""Administration > Group > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.1 Add group/TC005_Cancel the Add Group operation","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC001_User views the groups created in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC001_User views the groups created in the system","","And navigates to ""Administration > Group > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC001_User views the groups created in the system","","And the user should see the filters","The system displays two filters: ""Group Name"" and ""With Status"".",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC001_User views the groups created in the system","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC001_User views the groups created in the system","","Then the system displays all group with every status.","The system displays 10 columns: ""No."", ""Name"", ""Group Details"", ""Status"", ""Next Status"",""External authentication"", ""Is Admin"",""Password"", ""My SWIFT BIC"" and ""My Email Address""",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC002_User sees a specific group","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC002_User sees a specific group","","And navigates to ""Administration > Group > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC002_User sees a specific group","","And sets the <value> on <filter>","",""
"","BB_ANTIFRAUD/04. Group Maintenance/4.2 List group/TC002_User sees a specific group","","When clicks on <BUTTON>","The system processes the request",""
